iter	AUC	Logloss
0	0.7149808398	0.6601404102
1	0.7198616963	0.6371746168
2	0.721918522	0.6179130994
3	0.7243462762	0.5995417422
4	0.72491574	0.5861156406
5	0.7240748482	0.5771926212
6	0.7245789304	0.5691616113
7	0.7254790539	0.5582293036
8	0.7272802965	0.5521750023
9	0.7278509148	0.5464760854
10	0.7287173801	0.5418932293
11	0.7290553194	0.5362085829
12	0.7290549104	0.5327718148
13	0.7291176444	0.528837638
14	0.7292931377	0.5263013493
15	0.7298658874	0.5236253712
16	0.7299835984	0.5214556039
17	0.7304406226	0.5189788061
18	0.7307772604	0.5170254346
19	0.7309991645	0.5155211502
20	0.7311349579	0.5142688073
21	0.7313613282	0.5125857563
22	0.7314765891	0.5109189376
23	0.7315168509	0.5097384294
24	0.7316681963	0.508296159
25	0.7319187205	0.5061332118
26	0.7319624796	0.505399017
27	0.7322072758	0.5045303583
28	0.7322448305	0.5039450608
29	0.7322625317	0.5034662897
30	0.7323755431	0.5019573567
31	0.7324357308	0.5012744586
32	0.7325798978	0.5007619267
33	0.7326769026	0.5003355715
34	0.7327323491	0.5000105541
35	0.7327731698	0.499070507
36	0.7329141522	0.4981948907
37	0.7330824363	0.4977995863
38	0.7332907778	0.4974612503
39	0.7333387938	0.497162968
40	0.7334376192	0.4969312318
41	0.7334663714	0.4967539435
42	0.7336484097	0.4964654705
43	0.7337366984	0.4960108563
44	0.7338157141	0.4958781352
45	0.7338604531	0.4955569261
46	0.733962622	0.4953896209
47	0.7340304328	0.4952250197
48	0.7341532742	0.495069769
49	0.7343091493	0.4949148166
50	0.7344003189	0.4947867504
51	0.7344778048	0.4946881961
52	0.7346074929	0.4945825749
53	0.7347836553	0.4944513931
54	0.7348475667	0.4939382292
55	0.7349747602	0.4938283738
56	0.7350681931	0.4936662342
57	0.7352047122	0.493536944
58	0.7352383307	0.4934827032
59	0.7353143087	0.493391059
60	0.73540333	0.4932401851
61	0.7354377804	0.4931001363
62	0.7355520069	0.4929203549
63	0.7356609829	0.4927987361
64	0.7357160949	0.4926476832
65	0.7357810069	0.4925567648
66	0.7358455378	0.4924734435
67	0.7359371809	0.4924065963
68	0.7360162313	0.4922190445
69	0.7361008132	0.4921434133
70	0.7361354929	0.4921072969
71	0.7361524347	0.492076911
72	0.7362543902	0.4919706433
73	0.7363404035	0.491885407
74	0.7364138302	0.4918191285
75	0.7364479619	0.4917922683
76	0.7365023085	0.4917502692
77	0.7365400498	0.4916913577
78	0.7365743751	0.4916515549
79	0.7366752416	0.4915765209
80	0.7367279551	0.4915194929
81	0.7367419822	0.4914990878
82	0.7368194195	0.4913973776
83	0.7368813911	0.4913574058
84	0.7369315146	0.491295506
85	0.7370020217	0.4911766796
86	0.7370599063	0.4911465418
87	0.7371335136	0.4910926672
88	0.7371947447	0.4910254991
89	0.7372037407	0.4910026278
90	0.7372532001	0.4909673674
91	0.7372662782	0.4909483767
92	0.7372845621	0.4909344921
93	0.7373036164	0.4909158219
94	0.7373305847	0.4908887248
95	0.7373505255	0.4908226598
96	0.7373854713	0.4907987461
97	0.7373940028	0.4907751901
98	0.7374538639	0.4907266319
99	0.7374982613	0.4906804403
100	0.7375183183	0.4906395164
101	0.7375131323	0.4905903649
102	0.7375452935	0.4905655899
103	0.7375875676	0.4905171546
104	0.7376336894	0.4904886675
105	0.7376559343	0.4904626325
106	0.7377239298	0.4903963689
107	0.7378099471	0.4903505083
108	0.7378419832	0.4903210994
109	0.7378704307	0.4903027903
110	0.7379419721	0.4902411906
111	0.7379569066	0.4902009232
112	0.7379749504	0.490143206
113	0.7380192942	0.4901191926
114	0.7380460352	0.4901012465
115	0.7380749194	0.4900844432
116	0.7380815945	0.4900738626
117	0.7381124026	0.4900302159
118	0.7381438182	0.4900122616
119	0.7381638176	0.4899985695
120	0.738168672	0.4899910896
121	0.7382036099	0.4899657147
122	0.7382310983	0.4899369475
123	0.7382978797	0.4899029999
124	0.7383397031	0.4898709519
125	0.7383801108	0.4898469118
126	0.7384107948	0.4898305859
127	0.7384163997	0.4898230707
128	0.7384495596	0.4897470788
129	0.7384775107	0.4897329746
130	0.7385135266	0.4897001466
131	0.7385248635	0.4896861181
132	0.7385346259	0.4896742754
133	0.7385469287	0.489656087
134	0.738565985	0.4896348467
135	0.7385714539	0.4896294535
136	0.7386064156	0.4896112551
137	0.7386227022	0.4895671846
138	0.7386564726	0.4895369643
139	0.7386728167	0.4894445978
140	0.7387025994	0.4894291984
141	0.7387254657	0.4894160574
142	0.7387671898	0.4893939877
143	0.7387767497	0.489369311
144	0.7387832332	0.4893649678
145	0.7388396555	0.4893227577
146	0.7388750659	0.4892762033
147	0.7388934501	0.4892673001
148	0.7389179842	0.4892374814
149	0.7389306543	0.4892295453
150	0.7389402738	0.4892243547
151	0.7389577407	0.4892060876
152	0.7389866051	0.4891920403
153	0.739023306	0.4891752262
154	0.7390254761	0.4891655418
155	0.7390496409	0.4891450785
156	0.7390735397	0.489133394
157	0.7390855437	0.4891230974
158	0.7391013925	0.4891143365
159	0.7391137956	0.489096912
160	0.739148789	0.489078297
161	0.7391686613	0.4890602768
162	0.7391769068	0.4890567391
163	0.7391900852	0.4890437684
164	0.739203208	0.4890381117
165	0.7392042385	0.4890353401
166	0.7392139413	0.4890216852
167	0.7392290843	0.4890079022
168	0.739232126	0.4890037134
169	0.7392360155	0.4889987321
170	0.7392590258	0.4889710559
171	0.7392824034	0.4889608023
172	0.7392803385	0.488959801
173	0.7393044845	0.4889448639
174	0.7393100775	0.4889391025
175	0.7393354276	0.4889238124
176	0.7393433833	0.4889166711
177	0.7393612006	0.4888984826
178	0.7393605653	0.4888821932
179	0.7393660948	0.4888750723
180	0.7393592708	0.4888763817
181	0.7393587367	0.4888589402
182	0.7393615084	0.488855465
183	0.7393713085	0.4888508288
184	0.7393729445	0.4888502743
185	0.7393817281	0.4888475243
186	0.7393972662	0.488839663
187	0.7394203867	0.4888256504
188	0.7394179486	0.4888231356
189	0.7394404417	0.4888072248
190	0.7394525052	0.4887996674
191	0.7394809904	0.4887889804
192	0.7395112644	0.4887743453
193	0.7395212085	0.4887661544
194	0.7395232853	0.4887643201
195	0.7395357022	0.4887581519
196	0.7395402906	0.4887556447
197	0.7395474799	0.4887516676
198	0.7395601113	0.4887412102
199	0.7395635342	0.4887358903
200	0.7395780617	0.4887286679
201	0.7395823601	0.4887245402
202	0.7395987142	0.4887188847
203	0.7396008188	0.4887153271
204	0.7396108095	0.488708274
205	0.7396187682	0.4887040256
206	0.7396211428	0.4887033409
207	0.7396533109	0.4886883875
208	0.7396558831	0.4886857106
209	0.7396572123	0.4886841022
210	0.7396661568	0.4886758295
211	0.7396827948	0.4886645682
212	0.7396969589	0.4886588363
213	0.739718223	0.488646434
214	0.7397325877	0.4886215087
215	0.7397324864	0.4886176129
216	0.7397707439	0.4885990951
217	0.7397712999	0.4885982499
218	0.7397701582	0.4885993476
219	0.7397621728	0.4885933536
220	0.7397698048	0.4885846662
221	0.7397961636	0.4885719938
222	0.7398027731	0.4885622534
223	0.7398074846	0.4885557086
224	0.7398023224	0.488556793
225	0.739823251	0.4885476299
226	0.7398246984	0.4885444544
227	0.7398450015	0.4885354401
228	0.7398657017	0.488526047
229	0.7398539638	0.4885265648
230	0.7398690015	0.4885166372
231	0.7398860843	0.4885096563
232	0.7398995714	0.488505915
233	0.7399305761	0.4884897659
234	0.7399433127	0.488475704
235	0.7399604828	0.488467511
236	0.7399615272	0.4884659961
237	0.7399592796	0.4884544845
238	0.7399784312	0.4884447984
239	0.7399751255	0.4884456353
240	0.739999463	0.4884259014
241	0.740006007	0.4884213537
242	0.7400136192	0.4884185739
243	0.7400102658	0.4884197862
244	0.7400460951	0.4883907627
245	0.7400209574	0.4883978419
246	0.7400066801	0.4883981896
247	0.7400017354	0.4883996875
248	0.7399951139	0.4884040202
249	0.7400015884	0.4884006254
250	0.7400050133	0.4884015885
251	0.7400179763	0.4883955863
252	0.740018292	0.4883971487
253	0.7400434654	0.4883843959
254	0.7400638142	0.4883734577
255	0.7400733483	0.4883657737
256	0.7400767573	0.4883609695
257	0.7400932444	0.4883495517
258	0.740127948	0.4883308235
259	0.7401456214	0.4883111615
260	0.7401454169	0.4883093471
261	0.7401519907	0.488306517
262	0.7401503726	0.4883052555
263	0.7401506486	0.4883045659
264	0.7401902581	0.4882861415
265	0.7402143197	0.4882760456
266	0.7402138194	0.4882764098
267	0.7402182132	0.488275684
268	0.7402299511	0.4882732958
269	0.7402553449	0.4882586878
270	0.7402762636	0.4882340332
271	0.7402852854	0.4882242084
272	0.7403032894	0.4882113407
273	0.7403019909	0.4882138974
274	0.740299122	0.4882117559
275	0.7402998209	0.488209508
276	0.7402974621	0.4882070679
277	0.7402995846	0.4882074447
278	0.740298568	0.4882068552
279	0.7403123053	0.4881951108
280	0.7403165502	0.4881871878
281	0.7403161898	0.4881845242
